test,method,batch_size,epochs,wall_time_s,seconds_per_epoch,best_loss,best_batch_id,best_epoch,torch_peak_allocated_mb,torch_peak_reserved_mb,cupy_pool_reserved_mb,rss_delta_mb
memory,backprop_cpu,5,1,224.06898509990424,224.06898509990424,5643.0,5,1,,,,6102.43359375
memory,truncated_backprop_cpu,5,1,210.3882387999911,210.3882387999911,376.0714416503906,2,1,,,,651.34375
memory,backprop_cuda,5,1,574.9372256000061,574.9372256000061,5643.0,5,1,997.55419921875,1016.0,,8682.4375
memory,truncated_backprop_cuda,5,1,347.4440819998272,347.4440819998272,374.78570556640625,2,1,87.9873046875,106.0,,581.68359375
memory,eprop_cpu,5,1,12.831806999864057,12.831806999864057,4141.0,3,1,,,,4.109375
memory,eprop_cupy,5,1,794.227223200025,794.227223200025,4141.0,3,1,,,25.447265625,40.73828125
memory,backprop_cpu,20,1,230.71993350004777,230.71993350004777,5480.0,13,1,,,,6921.8671875
memory,truncated_backprop_cpu,20,1,214.09627580014057,214.09627580014057,390.3571472167969,17,1,,,,-1346.7109375
memory,backprop_cuda,20,1,583.0830626999959,583.0830626999959,5480.0,13,1,1909.5927734375,1940.0,,8368.98046875
memory,truncated_backprop_cuda,20,1,553.540163199883,553.540163199883,390.78570556640625,17,1,212.685546875,242.0,,-3014.10546875
memory,eprop_cpu,20,1,42.15394749981351,42.15394749981351,3471.0,11,1,,,,14.12890625
memory,eprop_cupy,20,1,784.9043145000469,784.9043145000469,3471.0,11,1,,,97.58837890625,96.63671875
speed,backprop_cpu,5,10,2680.752117499942,268.0752117499942,3626.0,5,2,,,,12535.80859375
speed,truncated_backprop_cpu,5,10,1586.5370237000752,158.65370237000752,330.71429443359375,2,2,,,,884.49609375
speed,backprop_cuda,5,10,5756.389266700018,575.6389266700019,3626.0,5,2,997.56494140625,1020.0,,9576.40234375
speed,truncated_backprop_cuda,5,10,4018.4882298000157,401.84882298000156,325.5714416503906,2,4,87.9873046875,110.0,,566.13671875
speed,eprop_cpu,5,10,334.20455429982394,33.4204554299824,4179.0,5,7,,,,24.2734375
speed,eprop_cupy,5,10,7876.871232199948,787.6871232199949,4179.0,5,7,,,25.447265625,29.2109375
